mean_duration,mean_distance,predicted_fare
30.996,3.0460000000000003,17.875919445455786
22.0275,2.80375,14.653812313416804
13.645714285714286,2.025714285714286,10.791186433307885
4.194545454545454,0.5816363636363636,5.363215091578612
15.05,1.6789999999999998,10.586010955700383
37.47666666666667,5.66,24.765015164286368
12.53086956521739,1.683478260869565,9.893499470646649
28.55,5.31,21.47149416504547
7.409166666666667,1.0758333333333334,7.496149349444257
12.101818181818182,1.8090909090909089,10.14647112863226
9.106,0.9766666666666668,7.40969052178871
9.273877551020409,1.4675510204081632,8.78689331509202
17.865,2.38375,12.656613251098603
7.997142857142856,0.965,7.428491824464321
15.618194945848376,3.1915162454873647,13.752420141152848
10.398387096774192,1.2558064516129033,8.350535933515289
9.4925,1.0475,7.6586667079907835
9.6,1.5666666666666669,8.844292393592845
9.924,2.072,9.91903113540876
8.986666666666666,3.75,12.934885190762923
7.707619047619047,1.0571428571428572,7.531755651181793
20.16,6.68,21.893225382095032
33.11,3.885,20.138877678826873
12.549,1.4125,9.238142992454366
8.544400000000001,1.1636,7.867764046735786
15.618194945848376,3.1915162454873647,13.77634765951843
4.502857142857143,0.7014285714285714,5.820087552422852
17.71857142857143,2.88,13.715601699836988
17.5825,2.86375,13.717066671896925
8.735483870967743,0.9903225806451612,7.35770023754148
4.561470588235294,0.8211764705882354,5.943413828132963
25.815,6.09,22.266514050261044
39.75047619047619,10.425714285714283,35.04063237152588
15.618194945848376,3.1915162454873647,13.690836007610907
12.549,1.4125,9.347582162727472
12.53086956521739,1.683478260869565,9.773861878818735
9.404848484848486,1.476969696969697,8.600754018367283
8.385555555555555,0.3827777777777778,6.023912391726551
10.107666666666669,1.3573333333333333,8.448265910063212
13.604,1.8616,10.778978464655976
4.7636,0.7512000000000001,5.860050644939491
5.78918918918919,0.8962162162162162,6.6764245112681415
11.7725,1.5358333333333334,9.509457033428092
18.37,6.81,21.63030433198433
11.634,1.638,9.674776856689041
6.985135135135135,1.3116216216216217,7.838421713385708
4.8185714285714285,0.6785714285714286,5.730418964328927
17.724285714285713,0.9528571428571428,9.761925593656876
24.6175,10.4725,30.79847597995821
4.660729166666667,0.6016666666666667,5.664960812191315
5.764603174603175,0.8944444444444445,6.6044586685083
16.44214285714286,2.084285714285714,11.796173040682088
24.85875,4.0287500000000005,17.886793771540855
19.155,6.17,20.571695251413693
9.417619047619048,1.3214285714285714,8.29391033532486
7.347777777777777,1.365,7.814715980021769
31.36,7.736666666666667,27.33802216222101
22.615333333333336,2.3473333333333333,13.906663425029043
3.373333333333333,0.6366666666666666,5.244368817579254
25.58,6.77,23.558094315250955
12.736875,2.031875,10.526488275570518
15.13,5.36,17.954132055293243
21.18,6.876666666666666,22.787189650923455
18.605,5.8,19.78961150683616
8.215,1.9325,9.310468608455842
4.3875,0.7375,5.859951067643994
11.634,1.488,9.24347034346879
13.844285714285714,1.577142857142857,10.278219796494726
9.329736842105264,1.09,7.746014051044323
6.274333333333333,1.026333333333333,6.961736240517848
9.312083333333334,1.4708333333333332,8.562677894780066
8.051874999999999,1.273125,7.707786488274513
9.00842105263158,1.0142105263157897,7.566881921103418
13.3625,2.2125,11.302553963188785
12.153870967741934,1.927741935483871,10.507185654025518
20.59,4.28,17.199563633075332
5.122142857142857,0.9221428571428572,6.239437767583021
29.183333333333334,8.68,28.37305504324877
12.21,1.4092857142857145,9.488177608879194
23.106666666666666,5.623333333333334,20.690536309117906
15.71625,1.78375,10.980567622300189
12.395714285714286,2.0171428571428573,10.5115320903599
43.93,8.42,32.08002244416305
19.73333333333333,2.635,14.029088558058078
14.391666666666666,2.388333333333333,11.80805415500082
8.735483870967743,0.9903225806451612,7.443211889449004
9.968571428571428,1.643571428571429,9.09019418404324
5.793846153846155,0.87,6.274560701022258
19.618,3.168,14.733719337848752
5.147027027027027,0.9513513513513514,6.25680049444502
10.115833333333333,1.2458333333333331,8.22802924656293
14.669375,2.254375,11.618052888449563
16.56833333333333,2.9166666666666665,13.47869034390176
12.712413793103448,1.4310344827586208,9.430072128618225
16.886666666666667,2.1316666666666664,11.88113735046877
2.35,0.0,3.579444712032787
5.2925,0.7534615384615384,6.0118352633581535
19.16,4.651666666666666,17.652523500954835
10.4625,1.2425,8.317906058297327
6.777777777777778,0.95,6.803894066028695
9.312083333333334,1.4708333333333332,8.548948797969288
6.274333333333333,1.026333333333333,7.071175410790954
15.618194945848376,3.1915162454873647,13.752420141152848
59.56,18.7575,52.0
10.876666666666663,1.9666666666666668,10.253156051194273
27.388333333333332,9.918333333333331,30.585875785299983
15.865,3.0,13.4389506795032
10.734444444444444,1.7366666666666668,9.379793195467837
15.618194945848376,3.1915162454873647,13.752420141152848
11.7525,2.225,10.747232034349363
12.711764705882352,1.9735294117647055,10.512500404057874
10.982857142857142,1.86,9.93649274662176
9.968571428571428,1.643571428571429,8.980755013770134
6.557258064516129,1.0374193548387096,7.1583497002749095
11.241612903225809,0.7693548387096775,7.855966632368571
4.9964516129032255,0.7690322580645161,6.201878095129072
6.6432,1.3688,7.857316170575894
14.23,3.018571428571428,13.262152552464686
14.137368421052631,1.2657894736842106,9.724758838590343
18.201666666666668,3.174166666666667,14.437161219883135
4.848064516129032,0.8346774193548387,6.2778330443035815
8.649285714285714,1.2021428571428572,7.865848589678618
57.48,13.39,45.67547913858574
5.712,0.518,5.900158732723273
7.659148936170213,0.9285106382978724,7.152120136006939
9.329736842105264,1.09,8.049002172429002
21.10333333333333,5.043333333333334,18.86581721214899
22.615333333333336,2.3473333333333333,13.978445980125791
12.91157894736842,1.7326315789473683,9.97796079204184
17.67,4.7,17.334089627247128
9.654,2.276,10.506087803044643
8.051052631578948,1.1034210526315789,7.706008446481587
8.594285714285714,1.0982142857142858,7.533693714194432
23.48,5.17,20.069633184310128
18.22571428571429,5.374285714285714,18.72500051788211
39.142,13.606,41.08585233055179
9.404848484848486,1.476969696969697,8.491314848094177
14.039473684210526,1.927894736842105,10.923094860126458
9.497272727272728,1.338181818181818,8.590926747682392
7.253333333333333,0.9226666666666666,7.027459052032352
9.378536585365854,1.2285365853658536,8.097651580797205
11.725714285714286,1.8457142857142856,10.006794248960436
11.3075,3.38,12.818814291768986
14.88,2.6145454545454543,12.405659777818672
88.75999999999999,19.88,52.0
13.03,1.4705882352941178,9.511925828385941
15.714285714285714,2.1557142857142857,11.712118381511456
49.93125,19.165,52.0
52.943,19.229,52.0
19.218333333333334,5.0183333333333335,18.400490481116762
9.616666666666667,1.1113333333333335,8.171470422707173
10.541333333333334,1.5799999999999998,9.122815075406223
7.625,0.6980000000000001,6.465125307364981
21.74,3.633333333333333,16.47068820547556
6.281052631578947,0.7047368421052632,6.104349156927602
20.03,6.5,21.60725619905658
9.357307692307693,1.0263461538461538,7.578807744116238
5.765238095238096,0.6404761904761904,5.917993688410105
19.48333333333333,4.666666666666667,17.663050215567036
37.465,5.41,24.490538662186324
15.867619047619046,1.768571428571429,11.2236311598725
23.735,3.4475,16.509648155518498
14.46923076923077,2.2423076923076923,11.670206168702501
15.361333333333333,1.903333333333333,11.000745831883421
8.095555555555556,1.0627777777777778,7.32410550185747
12.685,1.3766666666666667,9.3139417678107
17.67,6.779999999999999,21.48496114026905
16.3,4.2,15.893225253942422
18.78,3.2,14.69760565800449
10.734444444444444,1.7366666666666668,9.379793195467837
13.88,5.1,17.07701393950665
17.724285714285713,0.9528571428571428,10.003329581499614
11.634,1.488,9.375435161038421
10.403636363636364,1.3713636363636363,8.66811646063902
15.15333333333333,2.856666666666667,12.869238817401405
12.52,2.2,10.911051055374811
40.56333333333333,10.6,35.48281303231701
20.42,10.8,30.273052244934544
7.765000000000001,1.0066666666666666,7.447002440959061
9.312083333333334,1.4708333333333332,8.45323872450696
14.454,2.024,11.33974705395113
6.18,1.0025,6.755942368542988
7.9140625,0.9909375,7.457119383197409
11.748,1.261111111111111,8.712992282565938
9.300588235294116,1.3011764705882354,8.111468777351593
16.44214285714286,2.084285714285714,11.782443943871312
13.338888888888889,1.7833333333333334,10.293835716433808
24.18,7.4,24.534940561540136
8.720416666666667,0.9177083333333332,7.535510622495231
12.716666666666669,3.5,13.560107309816548
4.9964516129032255,0.7690322580645161,5.960474107286334
12.595714285714283,1.7342857142857144,10.002748899378236
9.404848484848486,1.476969696969697,8.828428909399245
19.81928571428572,2.9764285714285714,14.73438059531855
6.800344827586208,0.8841379310344828,6.933875824845005
14.28375,2.38625,11.9058122038291
5.483333333333333,0.6822222222222223,5.92280655383692
8.305588235294117,1.0023529411764704,7.238076802992638
3.522222222222222,0.4633333333333333,4.854409109527852
15.102857142857143,1.5885714285714287,10.300631082138926
33.488,10.944,34.19918663091885
23.735,3.4475,16.655342069898907
7.188148148148149,0.9114814814814814,7.034842082945132
7.353548387096774,0.9587096774193548,7.246929225389242
12.105,2.0116666666666667,10.419654755696712
14.463333333333331,2.2916666666666665,11.63510054554083
8.2772,0.8548,7.045152991375706
12.711764705882352,1.9735294117647055,10.403061233784769
6.274333333333333,1.026333333333333,6.829771422948216
4.756060606060606,0.7033333333333334,5.76242805012048
13.815,3.4125,13.691320704171773
33.537,9.673,31.676408644706015
12.845,2.4075,11.30619702707878
7.301290322580646,0.9067741935483872,7.009097409735583
15.618194945848376,3.1915162454873647,13.666908489245325
6.281052631578947,0.7047368421052632,6.200059230389932
5.871904761904762,0.7723809523809523,6.452329494641473
7.888260869565218,0.9643478260869564,7.046029143264412
16.245,2.9925,13.5297940642723
44.22,10.131388888888887,35.87902767351605
8.720416666666667,0.9177083333333332,7.535510622495231
27.4675,3.795,18.14672242505411
27.9,8.535,27.83578819915279
7.6017073170731715,0.9543902439024392,6.946367243006617
32.255,9.065,29.996666690961025
10.278,1.2205714285714286,8.356138074451831
4.212564102564103,0.628974358974359,5.353261427314943
49.834,17.654,52.0
10.048196721311475,0.9922950819672132,7.798942199314672
24.656666666666663,6.166666666666667,22.447817775313013
8.544400000000001,1.1636,7.626360058893048
14.391666666666666,2.388333333333333,11.698614984727714
20.18,4.94,18.40250316626393
28.63,6.4,23.668986375099962
10.520833333333334,1.1891666666666667,8.227716290637517
4.212564102564103,0.628974358974359,5.6185929335232645
5.328292682926829,0.7217073170731707,5.9686310243472676
5.023571428571429,0.8171428571428571,6.305439625324063
8.03190476190476,1.0014285714285716,7.269464509421532
8.23,2.16,9.527242921411126
16.738333333333333,2.563333333333333,13.052116178684605
14.75111111111111,2.346111111111111,11.714442644567828
28.59,5.315,21.49261016573049
16.44214285714286,2.084285714285714,11.710661388774565
11.855483870967742,2.052258064516129,10.658856881310635
15.69285714285714,2.922857142857143,13.247269005020502
28.88,6.0,23.049793174658895
4.577857142857143,0.6621428571428571,5.592950749455559
23.9375,2.825833333333333,15.229718896853235
6.985135135135135,1.3116216216216217,7.59701772554297
17.72222222222222,2.79,13.58486827757364
31.95833333333333,15.606666666666667,43.078123391230335
10.47,2.44,10.805449033234392
12.175999999999998,2.388,11.081000490512514
24.426666666666662,4.556666666666667,18.81999723827471
6.7058333333333335,0.8908333333333334,6.5700774935993
7.737209302325581,0.9748837209302326,7.134433766345609
7.469411764705882,1.4311764705882353,7.9943764034887925
4.212564102564103,0.628974358974359,5.46270059758805
8.32851851851852,1.1192592592592592,7.828604436378035
12.105,2.0116666666666667,10.419654755696712
10.688333333333333,0.8602777777777777,7.727461217556912
8.132222222222222,1.0825925925925926,7.445640507541733
10.96125,1.7737500000000002,9.867793963128962
6.23875,1.018125,6.803482650663152
6.518518518518518,1.1355555555555557,7.357133536095101
4.65,1.0,6.324926976034796
8.524999999999999,1.74,8.771228511793947
18.58230769230769,2.106923076923077,12.654750797798426
9.440869565217392,0.8256521739130436,7.201568255915534
29.23,8.8,28.734961838232923
52.3375,17.275833333333335,52.0
8.544400000000001,1.1636,7.626360058893048
21.615,5.215,19.460309192089284
5.185,1.0833333333333333,6.711980476344195
8.17,1.207142857142857,7.8504075073044595
17.119999999999997,2.255,12.192234085623145
24.98333333333333,4.093333333333334,18.159806227144458
0.0366666666666666,0.0,2.935300274586904
10.903846153846152,1.189230769230769,8.623752624230757
5.7785416666666665,0.8047916666666667,6.514939377275342
6.141785714285715,0.6353571428571428,6.254031205851507
11.732692307692307,1.7973076923076925,9.778769835794126
14.17,5.57,18.227666165299027
6.158235294117647,0.978235294117647,6.9428630830592555
5.993333333333333,0.79,6.266168796798297
11.435833333333331,1.7133333333333332,9.528529688730565
11.678444444444445,0.975777777777778,8.437396752650457
8.980909090909092,1.6231818181818185,8.665052077557927
7.005128205128205,1.01,6.891226079960067
11.678444444444445,0.975777777777778,8.124210209710974
48.94857142857143,20.77,52.0
12.153870967741934,1.927741935483871,10.252052569372005
11.767857142857142,2.031428571428572,10.255775708013642
11.9676,1.7356,9.962438974314544
13.94842105263158,2.406842105263158,11.61213017672619
5.779999999999999,2.3,9.233868594287552
3.93,0.5428571428571428,5.236092046049037
12.8,2.893333333333333,12.382838923746895
13.97,1.9775,11.002742833650046
13.529411764705882,1.2316176470588236,9.28353310011762
28.53333333333333,4.011666666666667,18.98532384845238
16.601428571428574,2.962857142857143,13.569885481634822
14.391666666666666,2.388333333333333,11.940018972570451
18.227272727272727,3.0427272727272725,14.181989251334244
61.690000000000005,16.580000000000002,52.0
13.61,1.88,10.490452764530025
11.47409090909091,1.0836363636363635,8.306479584627136
7.922105263157896,1.113157894736842,7.376347640978864
16.22,3.228,14.124764128911323
20.43,3.53,15.658303378168917
36.66375,9.765,32.62120488724921
11.97125,1.6525,9.556216024486268
