mean_duration,mean_distance,predicted_fare
10.49,1.85,9.888740420410468
5.328292682926829,0.7217073170731707,5.848993432519355
14.46923076923077,2.2423076923076923,11.538241351132868
7.301290322580646,0.9067741935483871,6.7916209402584276
16.918,3.024,13.670612560633842
11.274000000000001,2.122,10.649850400791514
5.309333333333333,0.714,5.937772589286489
10.372666666666667,1.3760000000000001,8.66874537143267
6.785714285714286,1.5571428571428572,8.031454221457714
10.565,3.0775,12.369435363345758
7.872962962962963,1.0192592592592593,7.260790509574739
18.608,2.822,13.979481205901084
9.234666666666667,1.6119999999999999,8.82283512780959
2.5999999999999996,0.41500000000000004,4.477235554353641
4.5842857142857145,0.7476190476190476,5.958866979273659
11.982222222222223,3.388888888888889,13.024428519840368
5.755294117647059,0.8852941176470588,6.29434705442439
12.736875,2.031875,10.635927445843622
12.511818181818182,1.3463636363636364,9.205246462456966
11.559999999999999,1.55,9.370520566001135
11.115454545454545,1.2163636363636363,8.712893823490273
6.29235294117647,1.8305882352941176,8.330329961246914
11.241612903225807,0.7693548387096775,7.662417681257002
7.250285714285714,0.8814285714285715,6.8123504201666405
9.982368421052632,0.7276315789473684,7.266176019337245
8.539166666666667,1.3316666666666668,7.960298584413995
29.455,5.725,22.66110801331395
11.241612903225807,0.7693548387096775,7.832039114002993
34.9724,10.757200000000001,34.48113953501251
11.115454545454545,1.2163636363636363,8.712893823490273
16.490000000000002,1.6625,10.943850937503868
14.75111111111111,2.346111111111111,12.065285802683672
11.748,1.261111111111111,8.736919800931524
5.765238095238096,0.6404761904761904,6.1593976762528415
14.517352941176469,0.9241176470588236,9.16244993501559
44.22,10.131388888888889,35.79351602160854
6.141785714285715,0.6353571428571428,6.144592035578403
21.816666666666666,3.7300000000000004,16.443541036698498
4.7636,0.7512000000000001,5.750611474666384
21.413999999999998,3.192,15.632550860202189
17.43166666666667,2.2333333333333334,12.477182976811186
8.539166666666667,1.3316666666666668,8.201702572256735
5.122142857142857,0.9221428571428572,6.301021901124957
8.711304347826086,1.2165217391304348,7.935739769418808
12.55375,1.5899999999999999,9.617614148209245
21.669999999999998,3.9600000000000004,16.97113167837034
25.65,3.3,16.78618118012448
14.705882352941176,1.7988235294117647,10.851079463071006
15.255333333333333,1.9020000000000001,11.209973452620893
14.002,2.122,11.16805420488784
17.614545454545453,1.6496969696969697,11.231429177547694
16.63181818181818,2.972727272727273,13.51253271706303
7.188148148148149,0.9114814814814814,6.841293131833562
13.03,1.4705882352941178,9.597437480293461
6.281052631578947,0.7047368421052632,6.200059230389936
15.160769230769231,2.082307692307692,11.411501461724127
10.950769230769232,1.1538461538461537,8.518349314306947
12.481612903225807,1.0045161290322582,8.47698447963054
5.8568181818181815,0.7531818181818182,6.433742166600273
9.838,1.7600000000000002,9.310110443680669
4.002857142857143,0.5038095238095238,5.154527627430623
44.22,10.131388888888889,35.56584113057657
22.3,4.19,17.76143723487562
17.40555555555555,1.8477777777777777,11.56852853168482
7.965483870967742,0.6854838709677419,6.776359225208228
7.922105263157896,1.1131578947368421,7.593824110456023
14.285999999999998,3.3560000000000003,13.600278787726802
8.928536585365853,1.3051219512195122,8.366588318646867
15.304210526315789,2.47,12.139613990164884
21.25166666666667,2.669166666666667,14.21706162010465
18.593333333333334,4.62,17.672945588513052
28.886000000000003,3.2399999999999998,17.56750418467758
18.58230769230769,2.106923076923077,12.303907639682587
11.725714285714286,1.8457142857142856,9.873427560321748
43.65,17.224,49.45178116657884
15.941666666666668,2.4779166666666668,12.466278040741232
15.15,1.855,10.954884984117292
13.172307692307694,1.7623076923076924,10.219221504678321
10.807619047619047,1.395,8.766189735992016
12.042222222222222,1.6744444444444444,9.61977072209347
12.575,1.6320000000000001,9.792858507735707
11.7725,1.5358333333333334,9.387690637413273
16.013333333333332,2.375,12.256924342263549
26.7,5.2,20.846286174287467
6.609696969696969,0.6842424242424242,6.250670895615861
8.03190476190476,1.0014285714285716,7.279662930976342
10.625,1.0,7.879218215159019
13.529411764705882,1.2316176470588236,9.150166411478931
5.309333333333333,0.714,6.17917657712923
17.366,1.9633333333333334,12.029522303245042
9.106,0.9766666666666667,7.519129692061813
37.0,18.537499999999998,52.0
15.304210526315789,2.47,12.225125642072403
5.777692307692307,0.8969230769230769,6.674633839881226
15.304210526315789,2.47,12.466529629915144
16.009999999999998,7.495,22.449598540092154
9.616666666666667,1.1113333333333335,7.820627264591328
42.07954545454545,10.601590909090909,35.9081750171286
13.3,2.66,12.1781869841246
6.124285714285714,0.5971428571428571,5.941691928433511
8.561153846153845,0.8484615384615384,7.243535255532683
4.848064516129032,0.8346774193548387,6.182122970841252
6.7058333333333335,0.8908333333333334,6.5700774935993005
9.357307692307693,1.0263461538461538,7.915921805421314
8.385555555555555,0.38277777777777783,6.023912391726553
18.253846153846155,2.3992307692307695,12.795780517916967
15.955555555555556,1.862222222222222,11.325568369951974
15.45,2.1,11.768748322747681
11.165652173913044,0.6830434782608696,7.734354101818657
11.669230769230769,1.6576923076923078,9.591920189471754
8.861818181818181,1.4127272727272726,8.3076159836666
12.564,1.8359999999999999,10.510086822115124
8.333043478260869,1.0834782608695652,7.517055452392129
9.1575,1.32375,8.273968255450393
13.516666666666667,1.5977777777777777,9.996968444609353
9.342222222222222,1.3622222222222222,8.268812813302288
7.1,2.5,10.000543012544908
36.36333333333334,6.013333333333333,25.1601250459396
16.64875,2.0775,11.706794174429024
5.755294117647059,0.8852941176470588,6.403786224697492
24.093333333333334,7.41,24.42132529195652
6.141785714285715,0.6353571428571428,5.903188047735662
10.026363636363637,1.5677272727272729,8.954930888859336
6.412857142857143,0.8842857142857143,6.826275337859499
4.363333333333333,0.7833333333333333,5.812722593591145
8.623030303030303,1.142121212121212,7.8467952329588435
16.28,2.7,12.955823458896504
12.433793103448275,2.0282758620689654,10.785756222327594
7.888260869565218,0.9643478260869565,7.396872301380255
8.051052631578948,1.1034210526315789,7.706008446481593
9.357307692307693,1.0263461538461538,7.688246914389342
14.27,5.1,17.185608895099104
14.379444444444443,1.7872222222222223,10.60506676578806
26.71666666666667,7.136666666666667,24.715760877089075
11.602758620689656,1.9537931034482758,10.164313207733995
4.5842857142857145,0.7476190476190476,6.0443786311811785
4.753863636363636,0.8240909090909091,5.941217356699409
15.339999999999998,2.4966666666666666,12.178868302236541
8.305588235294117,1.0023529411764704,7.479480790835379
13.633333333333335,6.3133333333333335,19.561636483998534
6.552083333333333,0.8379166666666666,6.445592440899228
32.255,9.065000000000001,29.996666690961028
8.544400000000001,1.1636,7.626360058893049
13.926666666666668,2.2920000000000003,11.486331665117605
4.386666666666667,0.48814814814814816,5.230144835257919
8.030555555555557,1.3877777777777778,7.930652498136152
5.764603174603175,0.8944444444444445,6.315199643934396
15.993333333333334,2.6999999999999997,12.876001525725975
12.5825,1.426875,9.276157933191007
5.765238095238096,0.6404761904761904,5.928192109964915
9.357307692307693,1.0263461538461538,7.929650902232083
5.328292682926829,0.7217073170731707,5.958432602792457
12.47,3.03,12.539756910959968
9.09304347826087,1.4269565217391305,8.414125491680863
6.009666666666666,1.0983333333333334,6.7903202027067096
3.498333333333333,0.48666666666666664,5.003760715804617
11.732692307692307,1.7973076923076923,9.778769835794126
10.104666666666667,1.32,8.372927742222362
3.802857142857143,0.5585714285714286,5.208121382803884
4.9964516129032255,0.7690322580645161,6.20187809512907
18.608,2.822,13.979481205901084
13.024545454545455,1.1295454545454546,9.095149695501826
21.306,2.448,14.008304430261028
39.142,13.606,41.08585233055178
6.186428571428571,0.6521428571428572,6.058555720442429
25.125,5.49,20.986456901114238
8.165,1.90125,9.258110843356722
29.77,3.685,18.809737080321387
38.91294117647059,10.82,35.352858956729804
9.006666666666666,1.7666666666666668,9.068003394482806
10.115833333333333,1.2458333333333333,8.469433234405672
17.432,3.214,14.302340461229845
11.748,1.261111111111111,8.822431452839044
17.142500000000002,2.8425000000000002,13.745691496994707
17.16,3.2775,14.24388458847153
9.00842105263158,1.0142105263157895,7.577080342658228
16.64875,2.0775,11.706794174429024
4.848064516129032,0.8346774193548387,6.291562141114355
13.080769230769231,2.5138461538461536,11.693511397333546
26.725,10.95,32.59334389553827
22.481,2.4,14.32520384935815
31.28,7.82,27.26457074644532
10.683333333333332,1.3383333333333332,8.570642875031382
13.362727272727273,1.4809090909090907,9.952085328903209
10.840434782608696,1.9900000000000002,10.024300091214576
7.037307692307692,1.1223076923076922,7.233748083851695
14.768,2.388,11.802739272296261
21.2475,3.165,15.508380144039634
7.250285714285714,0.8814285714285715,6.8123504201666405
36.66375,9.765,32.6451324056148
19.473333333333333,6.576666666666667,21.605250009449442
7.965483870967742,0.6854838709677419,6.7524317068426445
7.922105263157896,1.1131578947368421,7.461859292886384
11.83,1.45,9.511472064878186
5.328292682926829,0.7217073170731707,6.090397420362096
7.297777777777777,1.2633333333333332,7.829111966831229
9.104782608695652,0.8278260869565217,7.221762767738787
7.109999999999999,0.9359090909090909,6.882009999392466
13.9,3.56,13.899902332635516
16.009999999999998,7.495,22.459796961646965
33.17,9.07,30.261425220218875
9.055238095238096,0.7480952380952381,7.180820201404188
10.534615384615384,1.8684615384615384,9.587162408710721
21.444285714285716,3.4442857142857144,15.879116592211808
21.137999999999998,6.174,21.2412804488012
10.582258064516129,0.9641935483870968,8.03726501112354
4.660729166666667,0.6016666666666667,5.447484342714159
27.388333333333335,9.918333333333333,30.440181870919577
4.756060606060606,0.7033333333333334,5.652988879847372
10.688333333333333,0.8602777777777777,7.79924377265366
4.406538461538461,0.6869230769230769,5.87375959152546
11.732692307692307,1.7973076923076923,9.87447990925646
6.998666666666667,1.3033333333333335,7.498733707899793
11.315384615384614,1.6,9.268821630195884
16.961,2.413,12.487194862024815
8.030555555555557,1.3877777777777778,8.064019186774837
12.575,1.6320000000000001,9.683419337462604
8.884285714285713,1.1652380952380952,7.833708933231565
13.138,1.7600000000000002,10.446467306632504
15.506666666666668,2.0166666666666666,11.618226134950943
14.722500000000002,2.3633333333333333,11.850283952243252
13.780000000000001,2.728,12.315579065209864
11.898571428571428,1.03,8.474932466145003
19.016666666666666,5.1066666666666665,18.41117650757001
15.177692307692308,1.7307692307692308,10.956083528957338
33.62,4.82,22.14678303646486
4.124444444444444,0.9044444444444445,6.119859835932881
19.97,5.8225,20.20086600894659
11.725714285714286,1.8457142857142856,9.98286673059485
11.47409090909091,1.0836363636363637,8.402189658089473
6.94,0.8345,6.522861438244447
4.753863636363636,0.8240909090909091,6.002801490241345
14.325,2.38,12.01426480836853
5.2924999999999995,0.7534615384615384,5.902396093085046
12.53086956521739,1.683478260869565,9.79778939718432
13.3625,2.2125,11.085077493711632
35.22,17.2175,52.0
14.193333333333333,4.58,16.258508108100216
20.924999999999997,8.35,25.524421094369785
9.523125,1.731875,9.032940682896784
21.195,4.068333333333333,16.94562064579426
9.015555555555556,1.1827777777777777,7.819751574134543
9.357307692307693,1.0263461538461538,7.57880774411624
9.414285714285715,1.7542857142857142,9.156796780760175
40.41846153846154,10.852307692307694,36.0779465837741
7.192083333333334,1.1475,7.2416075471469705
33.488,10.943999999999999,34.199186630918845
8.373684210526315,0.7878947368421053,6.829062815362159
11.855483870967742,2.052258064516129,10.345670338371152
14.629999999999999,2.1375,11.26441273319624
8.2772,0.8548,7.224972845676508
16.32,4.5875,16.624238569723687
12.5825,1.426875,9.385597103464109
6.277833333333334,0.9964999999999999,7.0126142436591765
5.211333333333333,0.9453333333333334,6.372136041156398
8.184126984126985,1.0392063492063492,7.277801164822734
11.549999999999999,1.75,9.753129244017025
26.978181818181817,10.248181818181818,31.26328572216433
10.456,1.38,8.83189668455993
7.668125,1.1402083333333333,7.469048522561403
13.057142857142855,1.7242857142857144,10.001837757660164
27.552500000000002,3.78,18.249895557109234
8.365,2.05,9.478682928123927
9.214285714285714,0.99,7.707854666340964
17.21375,2.42375,12.664537220136001
29.55,7.86,26.910534150285983
10.46103448275862,1.4534482758620688,8.738468751008046
8.549285714285714,1.175,7.891874435928043
7.6017073170731715,0.9543902439024391,7.05580641327972
26.978181818181817,10.248181818181818,30.997954215956007
19.293636363636367,2.58,13.555492941045031
11.796666666666667,2.9766666666666666,12.17405302621584
19.905,3.8725,16.305053903033905
8.507142857142856,1.2871428571428571,8.199643443061856
13.1,5.38,17.309156023263107
58.2447619047619,18.761904761904763,52.0
6.504705882352941,0.7782352941176471,6.289371915725933
9.802,0.873,7.396612378347658
5.88,0.791578947368421,6.492895338206418
11.5568,1.4584000000000001,9.186831534990757
6.242682926829269,1.1982926829268292,7.054683263100683
15.618194945848375,3.1915162454873647,13.752420141152843
46.04222222222222,16.683333333333334,52.0
16.98,4.134,16.253848080017427
19.16,4.651666666666666,17.54308433068173
17.689999999999998,2.9939999999999998,13.825706543855976
8.899999999999999,1.1800000000000002,7.758104407896181
7.409166666666667,1.0758333333333334,7.206890324870356
7.659148936170213,0.9285106382978724,6.910716148164202
5.2924999999999995,0.7534615384615384,6.143800080927787
8.333043478260869,1.0834782608695652,7.407616282119027
7.301290322580646,0.9067741935483871,7.0330249281011685
25.53333333333333,2.981666666666667,16.094498392735094
24.29222222222222,4.217777777777778,18.106270872811383
11.115454545454545,1.2163636363636363,8.712893823490273
7.590000000000001,0.7666666666666666,6.677923234360762
18.98,3.7,15.727173512624283
8.716666666666667,1.2999999999999998,7.9704563720336665
